City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2018-12-08,202.83,358.72,85.16,59.06,107.05,49.42,2.2,15.47,37.6,7.6,57.49,5.16,366.0,Very Poor,2018,12,Winter,376.0,385.0,374.0,335.0,193.81,218.06,181.62,147.48,353.86,395.33,345.32,297.66,54.83,71.73,65.87,56.43,14.11,16.49,15.89,14.4,2.09,3.04,2.59,1.91,32.45,40.87,32.33,35.45,368.57142857142856,21.337425202817396,363.6,54.914102202345966,193.0557142857143,362.0957142857143
Delhi,2018-12-09,226.35,388.23,103.19,65.3,127.78,50.23,2.67,18.08,39.85,9.42,70.17,2.02,389.0,Very Poor,2018,12,Winter,366.0,376.0,385.0,329.0,202.83,193.81,218.06,164.63,358.72,353.86,395.33,331.5,59.06,54.83,71.73,67.18,15.47,14.11,16.49,16.62,2.2,2.09,3.04,2.77,37.6,32.45,40.87,39.35,377.14285714285717,13.347016788143346,360.3333333333333,50.01677879391663,201.87285714285713,370.2
Delhi,2018-12-10,264.63,453.77,89.36,66.58,121.45,55.63,2.75,16.74,42.51,8.92,57.53,5.42,431.0,Severe,2018,12,Winter,389.0,366.0,376.0,356.0,226.35,202.83,193.81,178.87,388.23,358.72,353.86,356.2,65.3,59.06,54.83,66.91,18.08,15.47,14.11,16.52,2.67,2.2,2.09,2.74,39.85,37.6,32.45,38.44,387.85714285714283,21.287152396292782,360.3666666666667,50.06511851533032,214.12428571428572,384.1385714285715
Delhi,2018-12-11,274.97,461.98,93.61,68.87,124.9,58.67,2.78,15.49,41.9,8.53,59.75,3.03,464.0,Severe,2018,12,Winter,431.0,389.0,366.0,394.0,264.63,226.35,202.83,211.57,453.77,388.23,358.72,393.74,66.58,65.3,59.06,74.17,16.74,18.08,15.47,16.28,2.75,2.67,2.2,3.17,42.51,39.85,37.6,38.12,397.85714285714283,36.00661314920274,360.7,50.73878337062372,223.1814285714286,393.88714285714286
Delhi,2018-12-12,209.63,327.23,56.21,55.1,80.05,51.27,1.95,14.64,36.34,6.65,49.37,8.65,443.0,Severe,2018,12,Winter,464.0,431.0,389.0,374.0,274.97,264.63,226.35,181.62,461.98,453.77,388.23,345.32,68.87,66.58,65.3,65.87,15.49,16.74,18.08,15.89,2.78,2.75,2.67,2.59,41.9,42.51,39.85,32.33,407.7142857142857,37.78762710074455,360.9,51.06071436754666,227.18285714285713,391.3028571428572
Delhi,2018-12-13,94.29,162.44,35.89,42.59,56.05,40.31,1.21,13.07,24.89,3.74,34.89,3.29,264.0,Poor,2018,12,Winter,443.0,464.0,431.0,385.0,209.63,274.97,264.63,218.06,327.23,461.98,453.77,395.33,55.1,68.87,66.58,71.73,14.64,15.49,16.74,16.49,1.95,2.78,2.75,3.04,36.34,41.9,42.51,40.87,390.42857142857144,66.600443298969,354.56666666666666,50.89792579835418,209.50142857142856,358.03285714285715
Delhi,2018-12-14,113.42,196.85,39.15,45.22,60.27,42.01,1.22,12.5,27.74,3.76,27.97,3.69,248.0,Poor,2018,12,Winter,264.0,443.0,464.0,376.0,94.29,209.63,274.97,193.81,162.44,327.23,461.98,353.86,42.59,55.1,68.87,54.83,13.07,14.64,15.49,14.11,1.21,1.95,2.78,2.09,24.89,36.34,41.9,32.45,372.14285714285717,85.97563331438528,350.8,54.46188163958531,198.01714285714283,335.6028571428572
Delhi,2018-12-15,122.69,211.8,30.33,47.31,53.33,41.97,1.22,13.34,29.58,3.88,27.13,1.01,274.0,Poor,2018,12,Winter,248.0,264.0,443.0,366.0,113.42,94.29,209.63,202.83,196.85,162.44,327.23,358.72,45.22,42.59,55.1,59.06,12.5,13.07,14.64,15.47,1.22,1.21,1.95,2.2,27.74,24.89,36.34,37.6,359.0,93.75144443331753,351.56666666666666,53.15474049209223,186.56857142857143,314.6142857142857
Delhi,2018-12-16,150.28,252.01,42.76,50.86,65.32,45.92,1.42,15.76,32.7,4.34,31.02,0.78,295.0,Poor,2018,12,Winter,274.0,248.0,264.0,389.0,122.69,113.42,94.29,226.35,211.8,196.85,162.44,388.23,47.31,45.22,42.59,65.3,13.34,12.5,13.07,18.08,1.22,1.22,1.21,2.67,29.58,27.74,24.89,39.85,345.57142857142856,95.45480107160205,351.3333333333333,53.39464866208211,175.70142857142858,295.1542857142857
Delhi,2018-12-17,182.78,322.5,70.9,58.08,94.61,50.27,1.93,16.14,32.85,6.06,44.09,0.95,338.0,Very Poor,2018,12,Winter,295.0,274.0,248.0,431.0,150.28,122.69,113.42,264.63,252.01,211.8,196.85,453.77,50.86,47.31,45.22,66.58,15.76,13.34,12.5,16.74,1.42,1.22,1.22,2.75,32.7,29.58,27.74,42.51,332.2857142857143,87.74340295375382,352.8666666666667,52.28089473242636,164.00857142857143,276.40142857142854
Delhi,2018-12-18,204.08,339.38,55.86,61.34,82.18,51.04,1.78,17.76,37.13,6.28,43.12,0.95,370.0,Very Poor,2018,12,Winter,338.0,295.0,274.0,464.0,182.78,150.28,122.69,274.97,322.5,252.01,211.8,461.98,58.08,50.86,47.31,68.87,16.14,15.76,13.34,15.49,1.93,1.42,1.22,2.78,32.85,32.7,29.58,41.9,318.85714285714283,69.5280005259959,354.2,52.18759265942685,153.8814285714286,258.88714285714286
Delhi,2018-12-19,205.22,351.7,61.91,63.77,89.2,48.82,1.92,17.41,37.05,6.34,39.02,1.35,370.0,Very Poor,2018,12,Winter,370.0,338.0,295.0,443.0,204.08,182.78,150.28,209.63,339.38,322.5,252.01,327.23,61.34,58.08,50.86,55.1,17.76,16.14,15.76,14.64,1.78,1.93,1.42,1.95,37.13,32.85,32.7,36.34,308.42857142857144,50.740704051274875,355.2,52.19353903733137,153.25142857142856,262.3828571428571
Delhi,2018-12-20,258.1,429.33,114.21,68.97,139.08,54.66,2.64,17.68,40.5,8.96,62.49,4.93,423.0,Severe,2018,12,Winter,370.0,370.0,338.0,264.0,205.22,204.08,182.78,94.29,351.7,339.38,322.5,162.44,63.77,61.34,58.08,42.59,17.41,17.76,16.14,13.07,1.92,1.78,1.93,1.21,37.05,37.13,32.85,24.89,331.14285714285717,61.89891913819045,357.06666666666666,53.61223054833541,176.65285714285716,300.51000000000005
Delhi,2018-12-21,252.2,403.18,74.98,66.03,103.06,57.91,2.22,15.9,38.38,7.39,46.63,2.46,422.0,Severe,2018,12,Winter,423.0,370.0,370.0,248.0,258.1,205.22,204.08,113.42,429.33,351.7,339.38,196.85,68.97,63.77,61.34,45.22,17.68,17.41,17.76,12.5,2.64,1.92,1.78,1.22,40.5,37.05,37.13,27.74,356.0,57.74368652357955,357.93333333333334,54.466651190926676,196.47857142857143,329.9857142857143
Delhi,2018-12-22,326.79,502.83,85.55,78.71,117.64,60.21,2.59,18.47,44.98,8.63,55.27,2.37,468.0,Severe,2018,12,Winter,422.0,423.0,370.0,274.0,252.2,258.1,205.22,122.69,403.18,429.33,351.7,211.8,66.03,68.97,63.77,47.31,15.9,17.68,17.41,13.34,2.22,2.64,1.92,1.22,38.38,40.5,37.05,29.58,383.7142857142857,58.38011729380327,362.96666666666664,57.44891783941265,225.63571428571433,371.5614285714286
Delhi,2018-12-23,401.58,560.68,112.95,77.63,145.67,67.29,3.36,18.21,50.65,10.84,74.07,19.67,557.0,Severe,2018,12,Winter,468.0,422.0,423.0,295.0,326.79,252.2,258.1,150.28,502.83,403.18,429.33,252.01,78.71,66.03,68.97,50.86,18.47,15.9,17.68,15.76,2.59,2.22,2.64,1.42,44.98,38.38,40.5,32.7,421.14285714285717,73.93787611102793,369.6666666666667,67.45743655911092,261.5357142857143,415.65714285714284
Delhi,2018-12-24,378.68,546.59,123.73,75.26,152.77,65.75,3.36,17.86,43.25,10.58,73.62,2.75,577.0,Severe,2018,12,Winter,557.0,468.0,422.0,338.0,401.58,326.79,252.2,182.78,560.68,502.83,403.18,322.5,77.63,78.71,66.03,58.08,18.21,18.47,15.9,16.14,3.36,2.59,2.22,1.93,50.65,44.98,38.38,32.85,455.2857142857143,83.6853517363603,379.03333333333336,75.8612541753529,289.5214285714286,447.67
Delhi,2018-12-25,268.2,399.37,45.37,61.2,74.6,57.34,1.9,14.14,36.37,6.63,38.49,10.85,475.0,Severe,2018,12,Winter,577.0,557.0,468.0,370.0,378.68,401.58,326.79,204.08,546.59,560.68,502.83,339.38,75.26,77.63,78.71,61.34,17.86,18.21,18.47,17.76,3.36,3.36,2.59,1.78,43.25,50.65,44.98,37.13,470.2857142857143,74.78795421214814,386.0,74.7109372042076,298.68142857142857,456.23999999999995
Delhi,2018-12-26,241.0,366.1,59.69,65.2,89.51,50.38,1.99,15.37,39.09,6.56,36.39,3.65,405.0,Severe,2018,12,Winter,475.0,577.0,557.0,370.0,268.2,378.68,401.58,205.22,399.37,546.59,560.68,351.7,61.2,75.26,77.63,63.77,14.14,17.86,18.21,17.41,1.9,3.36,3.36,1.92,36.37,43.25,50.65,37.05,475.2857142857143,67.81030965301939,387.8666666666667,74.45375020467569,303.79285714285714,458.29714285714283
Delhi,2018-12-27,290.1,453.45,110.91,78.43,143.91,56.6,2.87,18.03,40.96,10.25,70.74,3.06,458.0,Severe,2018,12,Winter,405.0,475.0,577.0,423.0,241.0,268.2,378.68,258.1,366.1,399.37,546.59,429.33,65.2,61.2,75.26,68.97,15.37,14.14,17.86,17.68,1.99,1.9,3.36,2.64,39.09,36.37,43.25,40.5,480.2857142857143,64.52315937117758,389.93333333333334,75.53986539813154,308.36428571428576,461.7428571428572
Delhi,2018-12-28,249.23,387.84,39.19,60.59,68.5,55.46,1.66,14.8,37.38,5.4,30.25,0.47,413.0,Severe,2018,12,Winter,458.0,405.0,475.0,422.0,290.1,241.0,268.2,252.2,453.45,366.1,399.37,403.18,78.43,65.2,61.2,66.03,18.03,15.37,14.14,15.9,2.87,1.99,1.9,2.22,40.96,39.09,36.37,38.38,479.0,65.95200274947646,391.6,75.47669199483221,307.94,459.5514285714285
Delhi,2018-12-29,248.12,399.14,74.28,64.97,102.0,51.53,1.96,16.49,39.29,6.34,37.55,1.05,420.0,Severe,2018,12,Winter,413.0,458.0,405.0,468.0,249.23,290.1,241.0,326.79,387.84,453.45,366.1,502.83,60.59,78.43,65.2,78.71,14.8,18.03,15.37,18.47,1.66,2.87,1.99,2.59,37.38,40.96,39.09,44.98,472.14285714285717,69.67646319819768,392.8,75.63770269492277,296.7014285714286,444.73857142857145
Delhi,2018-12-30,336.42,503.99,127.84,76.89,157.78,57.55,2.94,19.91,42.87,9.87,65.05,2.31,484.0,Severe,2018,12,Winter,420.0,413.0,458.0,557.0,248.12,249.23,290.1,401.58,399.14,387.84,453.45,560.68,64.97,60.59,78.43,77.63,16.49,14.8,18.03,18.21,1.96,1.66,2.87,3.36,39.29,37.38,40.96,50.65,461.7142857142857,59.592265397770795,396.76666666666665,77.23304783679667,287.39285714285717,436.64
Delhi,2018-12-31,319.69,494.51,105.28,70.54,133.87,56.0,2.7,17.38,41.44,9.1,59.74,2.53,509.0,Severe,2018,12,Winter,484.0,420.0,413.0,577.0,336.42,248.12,249.23,378.68,503.99,399.14,387.84,546.59,76.89,64.97,60.59,75.26,19.91,16.49,14.8,17.86,2.94,1.96,1.66,3.36,42.87,39.29,37.38,43.25,452.0,39.98332985966658,402.56666666666666,78.94899415547303,278.96571428571434,429.19999999999993
