City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2019-12-08,239.98,355.16,109.28,68.59,137.04,58.01,2.88,13.69,32.51,8.02,58.12,5.55,404.0,Severe,2019,12,Winter,382.0,423.0,389.0,257.0,233.79,241.69,271.99,123.66,348.44,362.1,416.79,192.47,66.41,69.73,91.53,50.39,15.4,13.41,14.48,11.39,2.32,2.03,2.95,1.17,33.69,32.34,42.41,32.28,358.85714285714283,52.4640466460233,330.1666666666667,118.47859790240426,204.55428571428573,318.7214285714286
Delhi,2019-12-09,200.33,311.58,87.59,68.28,114.07,56.75,2.32,12.34,29.47,6.5,45.83,2.04,371.0,Very Poor,2019,12,Winter,404.0,382.0,423.0,299.0,239.98,233.79,241.69,141.12,355.16,348.44,362.1,229.08,68.59,66.41,69.73,57.23,13.69,15.4,13.41,11.18,2.88,2.32,2.03,1.49,32.51,33.69,32.34,32.54,369.14285714285717,45.348386856382504,331.8333333333333,118.69668192013886,213.01285714285714,330.50714285714287
Delhi,2019-12-10,236.4,363.3,85.62,72.63,115.07,59.1,2.41,12.49,38.14,6.87,50.04,3.14,377.0,Very Poor,2019,12,Winter,371.0,404.0,382.0,302.0,200.33,239.98,233.79,140.07,311.58,355.16,348.44,241.56,68.28,68.59,66.41,60.85,12.34,13.69,15.4,11.37,2.32,2.88,2.32,1.49,29.47,32.51,33.69,32.57,379.85714285714283,34.3726081418932,333.1,118.9782217104431,226.77428571428572,347.8985714285715
Delhi,2019-12-11,299.85,452.65,106.35,85.56,138.71,68.66,3.2,14.71,41.46,8.0,69.03,4.94,430.0,Severe,2019,12,Winter,377.0,371.0,404.0,313.0,236.4,200.33,239.98,163.24,363.3,311.58,355.16,277.92,72.63,68.28,68.59,71.65,12.49,12.34,13.69,13.48,2.41,2.32,2.88,1.95,38.14,29.47,32.51,33.48,396.57142857142856,23.01345362215387,334.9,120.05324967955147,246.29000000000002,372.86
Delhi,2019-12-12,284.18,412.59,46.67,64.36,76.85,70.65,2.01,12.61,44.13,6.29,38.83,2.16,471.0,Severe,2019,12,Winter,430.0,377.0,371.0,389.0,299.85,236.4,200.33,271.99,452.65,363.3,311.58,416.79,85.56,72.63,68.28,91.53,14.71,12.49,12.34,14.48,3.2,2.41,2.32,2.95,41.46,38.14,29.47,42.41,408.2857142857143,35.82231281252082,334.76666666666665,119.8944027721561,248.03142857142856,372.26000000000005
Delhi,2019-12-13,94.62,124.26,13.29,41.21,32.94,50.03,1.14,7.9,29.14,2.73,16.19,0.22,322.0,Very Poor,2019,12,Winter,471.0,430.0,377.0,423.0,284.18,299.85,236.4,241.69,412.59,452.65,363.3,362.1,64.36,85.56,72.63,69.73,12.61,14.71,12.49,13.41,2.01,3.2,2.41,2.03,44.13,41.46,38.14,32.34,393.85714285714283,47.38293846040821,327.76666666666665,113.96571878188335,227.02142857142857,338.28285714285715
Delhi,2019-12-14,78.59,128.36,26.2,41.29,43.17,38.62,1.18,9.04,22.94,3.38,25.36,0.5,179.0,Moderate,2019,12,Winter,322.0,471.0,430.0,382.0,94.62,284.18,299.85,233.79,124.26,412.59,452.65,348.44,41.21,64.36,85.56,66.41,7.9,12.61,14.71,15.4,1.14,2.01,3.2,2.32,29.14,44.13,41.46,33.69,364.85714285714283,94.52235815126555,315.8333333333333,109.97463134846133,204.85,306.84285714285716
Delhi,2019-12-15,94.67,151.57,26.19,39.9,43.01,38.46,1.15,8.5,22.96,3.22,21.24,0.31,205.0,Poor,2019,12,Winter,179.0,322.0,471.0,404.0,78.59,94.62,284.18,239.98,128.36,124.26,412.59,355.16,41.29,41.21,64.36,68.59,9.04,7.9,12.61,13.69,1.18,1.14,2.01,2.88,22.94,29.14,44.13,32.51,336.42857142857144,109.52299171537268,302.8333333333333,98.26392446149725,184.0914285714286,277.75857142857143
Delhi,2019-12-16,88.05,133.11,21.68,35.06,36.0,39.25,1.04,7.17,22.1,2.4,12.91,0.1,202.0,Poor,2019,12,Winter,205.0,179.0,322.0,371.0,94.67,78.59,94.62,200.33,151.57,128.36,124.26,311.58,39.9,41.29,41.21,68.28,8.5,9.04,7.9,12.34,1.15,1.18,1.14,2.32,22.96,22.94,29.14,29.47,312.2857142857143,118.86086303701738,294.96666666666664,96.50066404393125,168.0514285714286,252.26285714285714
Delhi,2019-12-17,93.07,140.23,27.2,32.7,40.32,46.78,1.07,7.26,24.27,2.52,14.12,0.09,178.0,Moderate,2019,12,Winter,202.0,205.0,179.0,377.0,88.05,94.67,78.59,236.4,133.11,151.57,128.36,363.3,35.06,39.9,41.29,72.63,7.17,8.5,9.04,12.49,1.04,1.15,1.18,2.41,22.1,22.96,22.94,38.14,283.85714285714283,124.46877596600677,291.8,98.77819108731904,147.57571428571427,220.3957142857143
Delhi,2019-12-18,144.0,214.88,29.59,44.41,48.79,51.81,1.24,7.98,32.08,3.47,22.85,0.16,273.0,Poor,2019,12,Winter,178.0,202.0,205.0,430.0,93.07,88.05,94.67,299.85,140.23,133.11,151.57,452.65,32.7,35.06,39.9,85.56,7.26,7.17,8.5,14.71,1.07,1.04,1.15,3.2,24.27,22.1,22.96,41.46,261.42857142857144,106.60965738439837,292.73333333333335,98.45248576863432,125.31142857142858,186.42857142857142
Delhi,2019-12-19,261.16,385.13,51.02,55.64,72.47,57.3,1.92,9.64,28.22,6.1,34.52,0.52,354.0,Very Poor,2019,12,Winter,273.0,178.0,202.0,471.0,144.0,93.07,88.05,284.18,214.88,140.23,133.11,412.59,44.41,32.7,35.06,64.36,7.98,7.26,7.17,12.61,1.24,1.07,1.04,2.01,32.08,24.27,22.1,44.13,244.71428571428572,71.74890077140202,296.1666666666667,98.74246661211083,122.02285714285713,182.50571428571428
Delhi,2019-12-20,316.09,449.06,40.57,60.58,66.4,58.04,2.16,9.92,29.05,6.86,39.35,1.05,452.0,Severe,2019,12,Winter,354.0,273.0,178.0,322.0,261.16,144.0,93.07,94.62,385.13,214.88,140.23,124.26,55.64,44.41,32.7,41.21,9.64,7.98,7.26,7.9,1.92,1.24,1.07,1.14,28.22,32.08,24.27,29.14,263.2857142857143,104.45687193879517,300.73333333333335,102.73096210350984,153.66142857142856,228.90571428571428
Delhi,2019-12-21,249.87,353.94,37.13,50.24,57.35,62.14,1.71,8.52,23.62,5.96,30.95,0.61,441.0,Severe,2019,12,Winter,452.0,354.0,273.0,179.0,316.09,261.16,144.0,78.59,449.06,385.13,214.88,128.36,60.58,55.64,44.41,41.29,9.92,9.64,7.98,9.04,2.16,1.92,1.24,1.18,29.05,28.22,32.08,22.94,300.7142857142857,115.57063393687535,302.93333333333334,105.05661309038625,178.13000000000002,261.13142857142856
Delhi,2019-12-22,146.81,202.05,19.33,38.96,36.7,57.51,1.13,6.67,21.48,3.77,17.14,0.18,351.0,Very Poor,2019,12,Winter,441.0,452.0,354.0,205.0,249.87,316.09,261.16,94.67,353.94,449.06,385.13,151.57,50.24,60.58,55.64,39.9,8.52,9.92,9.64,8.5,1.71,2.16,1.92,1.15,23.62,29.05,28.22,22.96,321.57142857142856,108.3679798077776,302.06666666666666,104.5304553321861,185.57857142857142,268.3428571428571
Delhi,2019-12-23,171.47,240.19,26.86,39.83,44.43,53.04,1.28,7.0,23.8,3.98,23.78,0.32,321.0,Very Poor,2019,12,Winter,351.0,441.0,452.0,202.0,146.81,249.87,316.09,88.05,202.05,353.94,449.06,133.11,38.96,50.24,60.58,35.06,6.67,8.52,9.92,7.17,1.13,1.71,2.16,1.04,21.48,23.62,29.05,22.1,338.57142857142856,94.99273155151883,301.6333333333333,104.42039810415403,197.49571428571429,283.64
Delhi,2019-12-24,262.69,401.03,38.02,56.72,64.46,53.3,1.76,8.7,28.17,5.75,38.29,0.82,376.0,Very Poor,2019,12,Winter,321.0,351.0,441.0,178.0,171.47,146.81,249.87,93.07,240.19,202.05,353.94,140.23,39.83,38.96,50.24,32.7,7.0,6.67,8.52,7.26,1.28,1.13,1.71,1.07,23.8,21.48,23.62,24.27,366.85714285714283,63.45452064649221,305.3666666666667,105.02889038779794,221.72714285714287,320.8971428571428
Delhi,2019-12-25,166.71,258.28,22.4,39.77,40.79,48.52,1.2,6.96,21.13,3.85,22.52,0.29,384.0,Very Poor,2019,12,Winter,376.0,321.0,351.0,273.0,262.69,171.47,146.81,144.0,401.03,240.19,202.05,214.88,56.72,39.83,38.96,44.41,8.7,7.0,6.67,7.98,1.76,1.28,1.13,1.24,28.17,23.8,21.48,32.08,382.7142857142857,48.103063955476905,309.2,105.75195441252646,224.97142857142856,327.09714285714284
Delhi,2019-12-26,196.97,299.85,19.25,45.08,41.2,51.83,1.17,6.99,25.73,3.69,22.5,0.25,340.0,Very Poor,2019,12,Winter,384.0,376.0,321.0,354.0,166.71,262.69,171.47,261.16,258.28,401.03,240.19,385.13,39.77,56.72,39.83,55.64,6.96,8.7,7.0,9.64,1.2,1.76,1.28,1.92,21.13,28.17,23.8,28.22,380.7142857142857,49.758464223734826,311.06666666666666,105.78603432150848,215.80142857142854,314.9142857142857
Delhi,2019-12-27,240.07,371.45,28.66,54.6,54.95,52.64,1.39,7.88,27.55,4.62,32.86,0.2,372.0,Very Poor,2019,12,Winter,340.0,384.0,376.0,452.0,196.97,166.71,262.69,316.09,299.85,258.28,401.03,449.06,45.08,39.77,56.72,60.58,6.99,6.96,8.7,9.92,1.17,1.2,1.76,2.16,25.73,21.13,28.17,29.05,369.2857142857143,38.59064776909058,317.93333333333334,102.6853020853905,204.9414285714286,303.82714285714286
Delhi,2019-12-28,275.6,426.12,60.13,55.98,83.47,50.47,1.96,10.26,27.92,6.7,39.22,0.4,425.0,Severe,2019,12,Winter,372.0,340.0,384.0,441.0,240.07,196.97,166.71,249.87,371.45,299.85,258.28,353.94,54.6,45.08,39.77,50.24,7.88,6.99,6.96,8.52,1.39,1.17,1.2,1.71,27.55,25.73,21.13,23.62,367.0,33.81321240777414,328.56666666666666,96.3004219324499,208.61714285714285,314.1385714285714
Delhi,2019-12-29,326.79,500.15,32.73,57.76,61.51,49.61,1.86,10.25,35.11,6.28,33.0,0.34,455.0,Severe,2019,12,Winter,425.0,372.0,340.0,351.0,275.6,240.07,196.97,146.81,426.12,371.45,299.85,202.05,55.98,54.6,45.08,38.96,10.26,7.88,6.99,6.67,1.96,1.39,1.17,1.13,27.92,27.55,25.73,21.48,381.85714285714283,46.193176160656684,340.76666666666665,87.70392329263025,234.32857142857142,356.7242857142857
Delhi,2019-12-30,333.43,486.35,54.97,55.61,79.04,50.75,2.24,11.15,26.44,8.0,47.12,0.72,506.0,Severe,2019,12,Winter,455.0,425.0,372.0,321.0,326.79,275.6,240.07,171.47,500.15,426.12,371.45,240.19,57.76,55.98,54.6,39.83,10.25,10.26,7.88,7.0,1.86,1.96,1.39,1.28,35.11,27.92,27.55,23.8,408.2857142857143,57.1859956216386,351.8,86.94802252316988,257.4657142857143,391.89
Delhi,2019-12-31,245.53,338.18,44.49,47.5,64.57,48.22,1.8,11.03,28.07,4.81,38.4,0.22,417.0,Severe,2019,12,Winter,506.0,455.0,425.0,376.0,333.43,326.79,275.6,262.69,486.35,500.15,426.12,401.03,55.61,57.76,55.98,56.72,11.15,10.25,10.26,8.7,2.24,1.86,1.96,1.76,26.44,35.11,27.92,28.17,414.14285714285717,55.3998452808565,357.1333333333333,85.83252873186096,255.01428571428573,382.91142857142853
